channel_1,channel_2,channel_3,channel_4,beta_power,focus_score,focused_classification
201.44971111323684,315.11836041649804,243.05656560778152,412.80407977162395,0.0,0.0,0
1815.1188371070893,1876.632711578277,2036.953807903803,2092.5796773822512,0.0,0.0,0
1989.9063339487184,1969.5739003521157,2053.62955431873,2043.0844389061676,0.0,0.0,0
1884.7356723197736,1884.2027365760878,1930.959900797112,1892.0392294457415,53393.75431923979,1.0,1
2219.0584190087393,2223.446724119247,2163.2254525702447,2275.2850099175703,68651.55904645965,1.0,1
2416.9528877265984,2273.728744048509,2332.252101017628,2370.3944056907203,63813.66507968989,1.0,1
2434.2218757719966,2484.9671758082695,2315.48192212882,2188.360852684942,60091.67080709715,1.0,1
2096.6038097345736,2064.9535038970644,2215.6317356743384,2203.9356660504127,62260.00730879782,1.0,1
2523.0197228824254,2463.3154925022973,2372.6383456641342,2474.6595440428937,58957.16299076198,1.0,1
2743.7009345428087,2772.3995243402896,2781.421565495897,2930.654325940297,59008.924771246064,1.0,1
3556.8061410466908,3642.8004656528356,3833.0931202232605,3735.889380474924,63987.05752673998,1.0,1
3715.8977452617837,3669.2672701517586,3678.2491073828423,3710.9615448077675,66367.73373451093,1.0,1
3704.7780877185287,3646.154688425595,3695.5554944277974,3804.1533068786375,62858.57785659398,1.0,1
4277.198760161526,4416.337530625518,4509.633542407653,4558.194273382309,63098.44080170043,1.0,1
4643.365819998202,4562.196901309886,4731.596604777849,4565.908752015908,61022.323247825065,1.0,1
4728.08624118194,4872.631504519377,4892.770398293273,5010.705338470987,60889.237330708915,1.0,1
5362.397115529166,5377.9205052702455,5169.152744918712,5344.443258304382,62506.69290445052,1.0,1
6180.042093091761,6421.121186597971,6601.190824639518,6538.039808962727,60335.394802579634,1.0,1
6521.285057161236,6554.780068651889,6613.693777678884,6748.188994860393,59822.87964926778,1.0,1
7049.5225515277125,7185.501574016642,7250.382760910434,7319.386720017879,59542.14404733587,1.0,1
497.6156610167818,648.1961879077135,612.0645469482988,544.1848952650325,331420.61275216134,1.0,1
560.3337832737016,524.8781292312779,562.8694354436593,630.6008935911814,325707.28408832033,1.0,1
797.4495178018697,993.4043809052091,926.0646772780456,863.6298524427693,321589.0712273664,1.0,1
642.979962444515,785.1270149353659,885.0328324016882,781.40534699196,316255.2264196164,1.0,1
793.7110203086631,833.4848563374253,846.1621822122252,909.1706142032053,311622.66725371795,1.0,1
1326.75942848064,1267.1935743988724,1294.080650155316,1530.9486163114198,301643.99778394843,1.0,1
1754.07946244278,1926.930158594856,1813.585010637762,1811.662234573043,301902.40028789954,1.0,1
1752.0407494794345,1928.268107804004,2082.319261853816,2006.958875284181,302736.4160930327,1.0,1
2708.4584547978593,2413.6253117410233,2483.988724482362,2654.1850266408874,300400.5450380704,1.0,1
2575.0342514661606,2554.5643765461864,2524.8616236106027,2740.6459037665045,298629.2365890176,1.0,1
2974.0348279888276,3147.1267476880457,3062.386224542046,3048.102144148783,298712.92526176467,1.0,1
2890.652823501732,3137.9448258093325,3224.7675382556627,3146.1132348000538,299459.44702985254,1.0,1
3148.976595703629,3053.9761245166883,3268.9867128692567,3416.8492674673907,297881.1787574455,1.0,1
3080.9216362099396,3048.2540775844827,2999.203887203126,3187.7037272322923,296357.84836522024,1.0,1
3423.871397121693,3322.774889006978,3487.398740231525,3601.7387015768327,299478.4577620347,1.0,1
3574.5042826120043,3487.0228802859783,3316.566187593038,3366.133419143269,298734.72766575904,1.0,1
3004.344379692222,2874.951788512757,2820.461446158355,2783.766950255609,297643.85947342083,1.0,1
2412.5949693032308,2085.7950313751353,1924.8409569821088,1929.2301970676053,293082.4919022389,1.0,1
1608.4818847553106,1628.6941740658367,1480.959711041185,1843.9688928527758,293246.41001112986,1.0,1
1517.8860807411838,1629.938158288598,1461.5108288091142,1504.5117310121423,292051.2059726564,1.0,1
957.3811970445095,983.8349118935876,914.3414933794411,868.5534307344351,290767.1309982494,1.0,1
973.6951081387233,846.393121034489,620.4134061118821,549.853181135375,290504.2241796892,1.0,1
421.82799087720923,535.2264324086718,240.59430897445418,120.54165044683032,412883.67476765544,1.0,1
7.491954586235806,-93.01785672293045,-82.01881095324643,-38.72385911620222,366673.57404823176,1.0,1
121.36629838705994,131.8511079128366,-1.782529816380702,-62.964488166500814,319956.1496872006,1.0,1
-35.011073435191065,-190.26320285827387,-173.96705628884956,-79.45230460865423,402740.22022756713,1.0,1
-568.4820903021609,-491.19892766780686,-855.9957816582173,-758.9042389085516,128083.9133821119,1.0,1
-953.8114625368034,-778.0310222569387,-816.6094927623635,-765.9862069621449,127566.69619533232,1.0,1
-991.5746348518878,-829.8856701175682,-797.9478594709653,-839.6084750273731,127557.1884045686,1.0,1
-861.1886327466927,-1084.7603195853299,-918.8471378510585,-911.7268358229194,128348.9628356174,1.0,1
-1766.1125905502122,-1685.345711107133,-1904.76984889491,-1828.039256479009,127809.36876883655,1.0,1
-1858.1931348467479,-1837.0449355723104,-2040.6114300604677,-2006.982249658904,125477.62655062166,1.0,1
